ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,90683,TEXTRANK.TXT,0.28814,0.28099,0.28452,1

ROUGE-2+StopWordRemoval,90683,TEXTRANK.TXT,0.09362,0.09129,0.09244,1

ROUGE-3+StopWordRemoval,90683,TEXTRANK.TXT,0.02991,0.02917,0.02954,1

ROUGE-1+StopWordRemoval,90565,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90565,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90565,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0468BAOMOIARTICLES307,TEXTRANK.TXT,0.29524,0.30846,0.30170,1

ROUGE-2+StopWordRemoval,0468BAOMOIARTICLES307,TEXTRANK.TXT,0.14833,0.15500,0.15159,1

ROUGE-3+StopWordRemoval,0468BAOMOIARTICLES307,TEXTRANK.TXT,0.08173,0.08543,0.08354,1

ROUGE-1+StopWordRemoval,90685,TEXTRANK.TXT,0.33574,0.32292,0.32920,1

ROUGE-2+StopWordRemoval,90685,TEXTRANK.TXT,0.09058,0.08711,0.08881,1

ROUGE-3+StopWordRemoval,90685,TEXTRANK.TXT,0.03273,0.03147,0.03209,1

ROUGE-1+StopWordRemoval,91656,TEXTRANK.TXT,0.35918,0.31541,0.33588,1

ROUGE-2+StopWordRemoval,91656,TEXTRANK.TXT,0.09016,0.07914,0.08429,1

ROUGE-3+StopWordRemoval,91656,TEXTRANK.TXT,0.03292,0.02888,0.03077,1

ROUGE-1+StopWordRemoval,90204,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90204,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90204,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0209BAOMOIARTICLES222,TEXTRANK.TXT,0.18408,0.18687,0.18546,1

ROUGE-2+StopWordRemoval,0209BAOMOIARTICLES222,TEXTRANK.TXT,0.02500,0.02538,0.02519,1

ROUGE-3+StopWordRemoval,0209BAOMOIARTICLES222,TEXTRANK.TXT,0.00000,0.00000,0.00000,1




ROUGE-1+StopWordRemoval,0873BAOMOIARTICLES360,TEXTRANK.TXT,0.38636,0.39352,0.38991,1

ROUGE-2+StopWordRemoval,0873BAOMOIARTICLES360,TEXTRANK.TXT,0.16895,0.17209,0.17051,1

